SA2_CODE21,SA2_NAME21,area_sqkm,tree_count,tree_density_per_ha,mean_diameter_cm,species_diversity_shannon,pct_long_life_expectancy,mean_useful_life_years,canopy_coverage_ratio_city,vegetation_cover_pct_state,tree_cover_pct_state,building_count,building_density_per_ha,building_coverage_ratio,mean_building_area_sqm,road_length_km,road_density_km_per_sqkm,park_coverage_ratio,water_coverage_ratio,dist_to_nearest_park_m,dist_to_nearest_water_m,impervious_ratio,mean_uhi_2018,max_uhi_2018,heat_mesh_block_count,population_density,pct_population_needing_care,predicted_mean_uhi_2018
212011549,Pakenham - North East,18.921723746948228,,,,,,,,40.39227112973032,14.163215320300589,112,0.0591912245934062,0.0022589056230304,381.6284657982973,148.1109556830999,7.827561466591426,0.0240376661690615,0.002720501143737,178.45396701490523,324.18507317314004,0.0526709906205989,8.972623929335299,13.89365399,154.0,1130.6966377643294,4.292534582106487,7.4611789534032775
212011550,Pakenham - North West,24.669135839194038,,,,,,,,56.32914950052291,16.620598221859716,424,0.1718746869626271,0.0080770702012439,469.9394857952657,178.51810486718088,7.236496082832112,0.0295738829386386,0.0062542620208885,1277.9823743308846,295.85548471371726,0.0573287079764343,7.443536688341251,14.00041193,63.0,203.1377564832365,3.7723640612082505,6.850867474764866
212011551,Pakenham - South East,30.92907175380077,,,,,,,,53.43348265403693,5.903629870639866,1009,0.3262302884586271,0.0132132326888127,405.0277719840981,95.4588129889994,3.0863782058790297,0.0282275443454942,0.0110837585422491,850.1340092913448,777.165614882708,0.0341271508637397,7.81947620168656,14.02571243,91.0,354.7395782245045,4.901296930054795,7.877155623357949
212011552,Pakenham - South West,22.270203280176982,,,,,,,,40.94227314607795,4.053197643977217,2825,1.2685110972985916,0.0427334433800319,336.87875077353834,325.32543578406256,14.608103558427745,0.1022793689668589,0.0059635569720236,83.35492335321355,926.1043080706354,0.1410791032799479,10.06337229306119,14.2971081,282.0,1059.1715489801286,5.630360190438455,9.744987076819848
212021293,Berwick - North,19.74201381353889,,,,,,,,50.30504749972568,16.13160751271561,7433,3.7650667607691153,0.0944579949219275,250.880000073709,288.09575234542507,14.593027594168316,0.1166803100174779,0.0037411825858131,64.32372950922816,594.8679900606286,0.1954170925288895,9.4990061513576,14.1121793,326.0,1161.8882114639894,4.552831508730998,8.517929278361725
212021295,Doveton,5.192127230109267,,,,,,,,38.87896526723108,10.275280881946616,3213,6.188215075639399,0.102889451483444,166.26676711428445,108.7877557878188,20.95244414600553,0.1966202870436306,0.0011266825400716,265.5301893564553,617.7627463203264,0.2518893596483131,7.98303772679699,10.45223559,156.0,2173.288345371196,6.522989689527281,8.41923089377553
212021297,Hallam,8.054544492760154,,,,,,,,31.747934859001337,6.901472212076487,657,0.8156885849852167,0.0881055277571402,1080.1368240152224,132.2924977804982,16.424578435119404,0.0842703025965551,0.0020064534349837,193.80562717790824,1073.5124945077855,0.2102523700192413,8.575248031479573,12.06258324,147.0,1340.1120282955433,4.029966442438242,8.692096928643474
212021299,Narre Warren North,34.39926630999251,,,,,,,,71.36782064161802,18.185926974397344,478,0.138956452062801,0.005907388818347,425.125190709186,201.14405621317889,5.847335649561493,0.0343884557912934,0.0213323845268492,805.6923153080273,33.462614673057914,0.0467830827026887,7.209083298683147,11.77958487,139.0,224.97606595698795,5.292801892488542,6.570029375432586
212021453,Endeavour Hills - North,14.471221190730017,,,,,,,,65.41172097515958,22.68178321894413,1662,1.1484863496279394,0.0208484940179652,181.53018557616565,127.40684188775082,8.804152753146028,0.349587215216505,0.004344277308741,420.221076549516,101.90747296367884,0.0815634466782149,5.53458590123736,10.01929655,157.0,822.7358096043738,2.7870704589072064,5.825829321658791
212021454,Endeavour Hills - South,5.586362343031532,,,,,,,,35.373253145820684,10.4641744649621,1777,3.1809608666302185,0.0540921070847724,170.04958360923013,122.90975171315648,22.00175072182258,0.14035597780358,0.011756809712961,4.356687688454466,1202.483348105764,0.2102179062682222,8.608332245681405,10.18633268,174.0,2387.7801016158287,5.248489042303178,8.796525700230779
212021455,Narre Warren - North East,4.872825960615341,,,,,,,,36.93420927023879,9.321506221818534,635,1.3031452490452011,0.027599716970278,211.7930982022153,116.4768910202394,23.903355457729237,0.1487295055067264,0.0114179545603011,2.3365546771261765,368.8495173608821,0.1872438759786815,11.31985068962967,12.66860238,156.0,2745.632765699673,4.390961749967566,10.562554719260277
212021456,Narre Warren - South West,9.303106601984716,,,,,,,,41.01271820182277,9.01825741372078,1876,2.016530692661069,0.0816759072130009,405.0318078978465,170.4211042345137,18.31873066983412,0.1993040458818242,0.0040359895528878,5.5571225443506505,225.99873879828036,0.2173956700841784,10.528722446754228,13.38311615,193.0,1499.4996086214635,3.621926540889931,9.823789183102384
212021553,Berwick - South East,9.881006996585588,,,,,,,,51.92289296987462,8.91048904550638,510,0.5161417254093961,0.0162158205657387,314.1737969910602,214.2636618477057,21.684395317374552,0.1682149114068398,0.0177030214099351,211.1240316408949,532.0494194551261,0.1662394319620661,10.828628286619113,15.35432226,177.0,1673.1092018161758,2.292152707009018,10.060648108173586
212021554,Berwick - South West,4.970234422722335,,,,,,,,40.68085641710805,5.960776214374395,267,0.537198001726761,0.0134755128524637,250.84815671592716,118.45089059309495,23.83205308215948,0.1814913543284256,0.0478771403342085,145.24732298259943,428.21387322852655,0.1750274586553401,11.971872043968864,14.89964296,114.0,1855.2429841713076,2.2743724546584247,11.021398152082245
212031300,Cranbourne,13.023697343976496,,,,,,,,46.28309202466462,11.141033507825204,5789,4.444974301155296,0.0986674488431651,221.9752964995105,254.793819053295,19.563862114097574,0.1540575857789568,0.0057266010798423,159.5631666598052,1234.7007214331422,0.2291643797864806,10.970286812115232,15.67807595,292.0,1540.4997940884966,4.2278043259724605,9.916336634040018
212031303,Cranbourne South,81.64110713515916,,,,,,,,47.15529347299933,10.253626935937394,2553,0.3127101149882051,0.0083481469536818,266.9612063555008,528.6809211075781,6.475670647537054,0.1074012375186382,0.0087724159637382,902.2209815212392,415.9770435290624,0.0526056649963453,8.16251704831249,14.28826313,128.0,108.12018433784375,3.922918917342004,7.960243202134163
212031304,Cranbourne West,12.895460121045064,,,,,,,,55.75733695829644,4.2126767923447375,3101,2.4047222595332185,0.0963676707899539,400.74345554010006,249.16107273733988,19.32161166787025,0.1247426571616914,0.011151468815767,64.11701849278155,6.328190459268583,0.2265298138480057,9.163877793119056,12.68430111,152.0,1167.463336605593,2.5636305083453084,9.475665659417814
212031306,Lynbrook - Lyndhurst,7.356633141127947,,,,,,,,38.35981807540218,5.818555341624521,2533,3.443151169030064,0.0963319794351508,279.7785363059955,175.71060187893528,23.88464920135934,0.1397589037151016,0.0127834282556432,87.57087783229906,531.9835367331021,0.2561254768072508,9.557497265410872,11.96289628,130.0,2070.9199204204187,4.355669993072463,9.739674550018242
212031308,Pearcedale - Tooradin,98.48539501387472,,,,,,,,56.41118728027472,9.424265859708337,2806,0.2849153419758014,0.0069339721702818,243.3695610140485,288.64532528218206,2.930843961599763,0.0040054769341708,0.0288651534296963,1774.409441475191,672.3145280691002,0.027365627613635,7.438106589731197,14.00396505,114.0,78.73257382260145,3.3392574336498275,7.094753310894568
212031457,Narre Warren South - East,6.218866634722756,,,,,,,,43.34112957782728,11.21019000900762,172,0.2765777272656819,0.013642194029446,493.2499143845128,123.58810234443882,19.873090967153136,0.1183617208879735,0.0336761141491569,155.27979608262055,746.1755692344534,0.1463265710278691,11.938533945882856,15.18089381,150.0,2105.6893371280426,3.8968547003668617,10.479111013888486
212031458,Narre Warren South - West,6.77513096942996,,,,,,,,45.4274130405815,10.12300168849876,880,1.298867880149689,0.0414369838406378,319.02385511190295,138.05385242183368,20.376558482005127,0.1097629046665328,0.0057116057824843,0.0,24.13762054895773,0.1804430924977514,11.98885222782699,14.68618196,154.0,2480.244464758008,4.374113936502796,10.786334305898825
212031555,Clyde North - North,6.881370013298705,,,,,,,,62.65563228142397,3.521053997897911,309,0.4490384900141062,0.0142639090220843,317.65448484463536,137.44132960438822,19.972960230124773,0.1573908424737827,0.0233365512868011,29.073883836333614,532.3776211341702,0.1474116737613736,11.295432767206464,15.5382431,37.0,395.8816540144408,1.389953574057488,10.865645661314428
212031556,Clyde North - South,19.64838591502549,,,,,,,,49.15361040016027,2.734320044068645,381,0.1939090577962652,0.0095039323084543,490.12317508343614,383.1236815548096,19.498990055047106,0.1120246139812557,0.0092828240523977,73.99865955671989,1170.0069864498405,0.139338446263219,10.912117665868704,15.00276559,14.0,22.791321313928886,1.4362663672479756,10.696658290038224
212031557,Cranbourne East - North,11.022668767576365,,,,,,,,48.23264820408804,5.736299444526715,1447,1.3127492356990809,0.0310543389328232,236.55956589672505,220.2754763506402,19.98386062353517,0.0885528319988443,0.0131348162708774,269.92245265799994,396.22533905778175,0.1617869965729814,12.75077630359243,15.67807595,191.0,1661.7560765204237,3.208379209700707,11.394515633424156
212031558,Cranbourne East - South,5.325931858347718,,,,,,,,43.36365295857428,4.671602103116546,846,1.5884544198101278,0.045445869117597,286.10118459067496,135.8035408132092,25.49855019274317,0.2250470164761575,0.0060165394571798,192.34863164779537,431.55685965763314,0.2202490477584267,12.65627811596992,14.9386433,45.0,791.5901314135872,7.484406636255391,11.862299723487988
212031559,Cranbourne North - East,5.453390421972559,,,,,,,,40.69643174661422,2.9120342813601536,277,0.5079408928506638,0.014136436665022,278.3086942593978,106.7867604116474,19.58171928813072,0.077873391814265,0.0223953099319787,21.73940572911254,55.81209930344942,0.1397183995889079,12.731281931260838,15.5652462,88.0,1529.14228804419,2.6931001151273257,11.767686144168488
212031560,Cranbourne North - West,4.783872203255709,,,,,,,,42.02148263489141,11.815335386132755,154,0.3219149539471264,0.0111615434886193,346.7233613028289,106.6977722022822,22.30364183425888,0.0579546884324956,0.0,183.4288173579847,599.3446392742852,0.1614279570457991,10.810748983620847,14.8598627,122.0,2453.6589535190496,4.6039062752513,9.932781257490502
212031561,Hampton Park - East,8.217005300470143,,,,,,,,53.55710208226258,6.079348116039877,515,0.6267490176384989,0.0147050193976926,234.6237326880714,103.63194726779294,12.61188760117552,0.1717530215280306,0.0296995773888838,42.65742424422934,75.59166856201124,0.1006255112425517,8.18596965990008,11.20082712,144.0,1511.3800544349992,3.685441115102085,8.476040401335448
212031562,Hampton Park - West,5.122393342397921,,,,,,,,43.81788703573013,9.172188943323263,2186,4.267536391449155,0.0971028108060024,227.53833101591584,108.78478183957256,21.23710042709209,0.1616588143367893,0.0,0.0,560.2410135291072,0.2465062259936551,9.002491535579384,10.98406749,139.0,2552.7108069873734,5.409987234475644,9.131244454784767
212041309,Clarinda - Oakleigh South,6.322034503103082,,,,,,,,38.01428997501383,8.465532213370418,3730,5.899999435575971,0.1438559043736407,243.82359006039,103.55939158086824,16.380706484603582,0.1134471392645365,0.0064736931826869,148.80536090915044,759.9631740515554,0.2565175356692586,9.394054537339896,11.90931635,165.0,1851.1440744615595,5.01303944296833,9.231989241868838
212041310,Clayton South,7.937506560364501,,,,,,,,37.91319135915796,7.55030234309885,2842,3.5804694816774942,0.1351841432866866,377.55982554374725,117.19940923251056,14.76526769977606,0.0891297477278598,0.0053552796370392,466.3045346576956,764.3483898331259,0.2352778131122708,9.577404566798558,11.90931635,196.0,1592.8183861216432,11.356685814118258,9.294289958869214
212041312,Dandenong North,9.456414808090216,,,,,,,,41.56244915979311,9.555715151939676,250,0.2643708055045537,0.0101523745815969,384.0202613227685,212.1263625562771,22.43200693510159,0.167284652783673,0.0059980202998428,0.0,988.924226399986,0.1734762671782159,8.116334039176593,10.32958081,312.0,2370.5620383599603,6.153877441948247,8.511998822892814
212041313,Dingley Village,7.242515457507274,,,,,,,,53.93951445093525,11.007977337285388,3663,5.057635046126267,0.112795337019725,223.0199213486489,115.5545881222058,15.955035070367298,0.0516367985012255,0.0037904024933011,224.3471681614445,76.49419082930078,0.2317735117967141,9.291898035153048,11.44514828,130.0,1416.9103831776542,6.171224768368694,8.98958328993604
212041316,Noble Park North,3.757144664560038,,,,,,,,31.67234317170282,8.552159433728647,195,0.519011157167765,0.0964052705431278,1857.479732597844,75.68303586900306,20.14376411504654,0.0692363441760321,0.0058698659585098,129.64934069863773,629.9432584820557,0.2392092706375091,8.540951321181964,10.21397456,108.0,1995.1303482797136,4.737506030252751,8.701753667080018
212041317,Springvale,11.104062134773343,,,,,,,,37.39555076685649,9.889618633813054,2988,2.690907132663474,0.1042789982566518,387.52358634330096,193.87329584904288,17.459673180494157,0.038816935248999,0.0112141396610086,0.0957361804381817,55.47514507116212,0.2247724758200675,8.545069712936046,11.47240914,293.0,1961.625182680016,4.919991694793659,8.658418882089935
212041318,Springvale South,4.559131634297358,,,,,,,,42.82037006571276,8.082152019097547,1187,2.603565975306474,0.0589851602195282,226.55527372447293,89.49087561782044,19.628929979691748,0.1284860286813781,0.0,23.367567460611124,1663.6017703170526,0.197286086400521,9.74016658098004,10.85856063,154.0,2764.33850629536,5.687570091536782,9.605260877540992
212041459,Noble Park - East,3.7670258436220494,,,,,,,,33.988191343609195,11.178896258291656,620,1.6458607552420212,0.0335599114131356,203.9049251660458,82.0018730668275,21.768333022101466,0.0825604661371247,0.0130969422765666,85.57125647919426,334.58744683464835,0.1895322190294647,8.730187120035742,11.39642648,180.0,3305.5245691251293,6.7014011691439865,8.83098563332225
212041460,Noble Park - West,4.792975168292983,,,,,,,,31.045591352945618,7.911364283896873,842,1.7567376638420558,0.0414958826597141,236.2098992570184,122.23299183441384,25.50252975292319,0.0231303837050252,0.0028254215468208,351.0481188954566,903.5960063206998,0.2084180093428393,9.412430088981752,11.39642648,243.0,3888.399465828581,6.934312771880302,9.492145389716827
212041563,Dandenong - North,8.039762859509413,,,,,,,,33.233493276370325,9.17693597363822,1746,2.1717058456952314,0.1061936647624998,488.9873321149711,159.65824196651,19.85857602474762,0.142301109647109,0.0022029572935379,284.8326822754974,1238.628928265181,0.2478939470546046,8.965761090800722,11.57032076,346.0,2694.1093279142133,7.068235731926521,9.011855258064552
212041564,Dandenong - South,53.773201639575575,,,,,,,,44.304497879112255,4.272094284134241,2969,0.5521337598419839,0.133763123414199,2422.6579344193865,381.9479585528155,7.102942486350162,0.0311566039638,0.0636069954542173,91.71249430422478,6.104788706425057,0.188069383583158,8.139035625340114,12.05572485,232.0,168.63420816657285,3.423404623078109,8.153904703804871
212041565,Keysborough - North,6.603806888754821,,,,,,,,32.99068869638446,7.155902413190232,3974,6.017741080174615,0.1796889921464287,298.5987428711619,141.94124032706716,21.49385085272093,0.0653380374371587,0.00249737468666,85.81352430951684,190.83182477316268,0.3302956897284881,9.619078698387868,11.6327241,215.0,2276.4152948552046,4.81989565768375,9.55164165807648
212041566,Keysborough - South,23.67104204726668,,,,,,,,70.87720329525187,6.367997458249461,915,0.3865482551097306,0.0423861400399992,1096.5290744351437,206.0344190116139,8.704070509452071,0.0526892064005254,0.0133362652388198,766.5117890361242,505.4512606848094,0.1052779789439924,9.631870670131455,12.36611075,144.0,462.1687226053142,3.9976328509342816,9.148583449108125
212051319,Ashwood - Chadstone,6.70807475370549,,,,,,,,29.876735114501518,13.850192130595682,2248,3.3511850755065336,0.0648457659422408,193.50099884423537,155.73439785738535,23.215960402253845,0.0965276322736895,4.163617528671833e-05,103.56054647211404,478.0958035729764,0.2218736892737799,8.260041728413338,10.04534881,276.0,2729.09883348766,5.2329897170362125,8.35927840684618
212051321,Glen Waverley - East,9.162407376361012,,,,,,,,41.3996907427622,17.208808223006194,2259,2.465509234863551,0.0668836768590012,271.2773325414163,189.2980167571086,20.660292538999848,0.1198968777545052,0.0048323108236806,137.65132135505473,763.9138331733842,0.1996560193789048,7.715206193865069,10.7923726,266.0,2302.233896810534,3.5856092369639527,7.782310432273977
212051322,Glen Waverley - West,7.674461977577682,,,,,,,,30.647930733448533,14.465267411633464,2999,3.907765793565877,0.1100110649443724,281.51908470437326,183.9922145927929,23.97460761814433,0.0848946296573889,0.0013064812410248,0.0,112.47760349106,0.2695613287735222,8.174434138634956,10.7923726,290.0,2508.96993465821,4.376943175390437,8.271435731212337
212051323,Mount Waverley - North,6.483022309923742,,,,,,,,33.75144714062564,17.32633482697893,6803,10.493562531146097,0.2058505271204118,196.1683903911793,143.8333950366627,22.186163823081856,0.0650065035753809,0.0114615930906996,82.54765807914622,277.9830086690277,0.3484255226771371,7.812120954107159,11.62555303,212.0,2347.979968216695,3.450074321843478,7.876355124906325
212051324,Mount Waverley - South,8.699887461192933,,,,,,,,28.827253443903437,15.026543501047,5156,5.926513443994603,0.1587058949326878,267.78964804932014,192.31780708587715,22.10578101656345,0.1074218347813966,0.0022664397328736,182.3005575472725,367.2315500960903,0.3128214712817602,8.001503758513447,10.31718737,296.0,2109.3380040339384,3.79394901275698,8.086753258506906
212051325,Mulgrave,10.71683006515006,,,,,,,,32.117271445166736,10.815582508302372,5261,4.909100888991595,0.1709832551899458,348.29851546413926,237.14131619398893,22.1279347299857,0.0974389686444219,0.000908675089722,213.5148919122371,856.4607859988338,0.3284692819779711,8.647020606491274,10.16540335,266.0,1807.810541661043,4.726105015057725,8.79094764306692
212051326,Oakleigh - Huntingdale,10.16897860954426,,,,,,,,31.00372910580035,11.87893556382748,2191,2.1545920039045034,0.0627330159222892,291.15960612777656,220.02020079513292,21.63641101463518,0.0621922586938607,0.0036971619654747,171.0822641981451,635.6449130353055,0.2140800785022653,8.391878289423136,11.09511528,373.0,2093.8193712057773,4.061736199860477,8.364075966773576
212051327,Wheelers Hill,10.4370070001251,,,,,,,,43.87358770770203,19.090906905062266,479,0.4589438332217833,0.0224402893990243,488.955026184656,201.7571586365791,19.330940243133,0.1758932330387589,0.0101257310782869,16.035408232057,359.54703377009554,0.1527091955528556,7.551588067231288,10.72863481,241.0,1892.6880121461309,4.595535903532242,7.54734748637114
212051567,Clayton (North) - Notting Hill,5.228754432333917,,,,,,,,24.135190416591392,11.074722612082592,1476,2.8228520178201792,0.2171391634151688,769.2190807183894,85.54307064686901,16.36012395569433,0.0710087719375552,0.0090812695506877,4.41418507077471,159.07624603374848,0.3349426274718383,8.478316354108301,10.86827812,118.0,2001.6282332259173,3.986551941889069,8.48712027506299
212051568,Clayton - Central,4.181183743959105,,,,,,,,22.06453664435997,7.450961798431291,2263,5.412342864074175,0.2035757955546302,376.132482119559,89.18930878479469,21.331114403583367,0.0272371185437865,0.0,427.5829420887847,1323.53912251582,0.349352791136152,9.216262674721598,11.47240914,172.0,2850.869308210666,4.952431656374083,9.227582536955587
213011328,Ardeer - Albion,4.588826314112888,,,,,,,,34.08086427475212,7.317967952748542,2604,5.674653651613322,0.1225442878126101,215.95025059859012,82.93726579080295,18.07374263343336,0.2522474278202297,0.0,92.10814062796628,163.8201319767905,0.2543204904216415,10.86240843520158,12.66376722,130.0,1704.355755203029,5.980886804915838,10.273164768966703
213011329,Cairnlea,4.4064083737149655,,,,,,,,26.482748230471064,6.070822204997952,973,2.2081475829705743,0.0545307481380937,246.95246168616453,101.18424367149612,22.96297462465774,0.1526034026676318,0.0243094399874107,119.59782710380055,301.83715967002667,0.201006485423121,11.611841874450436,13.46144241,122.0,2184.546681662273,3.7686915210703953,10.892778197884644
213011331,Delahey,3.5060161995998205,,,,,,,,21.45365007861957,4.3504490175176365,1471,4.195645188883899,0.0908802229051482,216.60607323500503,69.42762687140224,19.802426149464672,0.0691282171331759,0.0003130278807218,175.96012788343484,1360.9507097715036,0.2215221676656738,11.439371050023386,12.81049051,113.0,2371.640317407531,4.948592094201452,10.869189786575491
213011332,Keilor Downs,7.660695596912173,,,,,,,,34.89255905117838,8.23539222741285,1442,1.8823355944089888,0.0479824156614939,254.9089323073621,130.99619383410035,17.09977797406563,0.3216575072890098,0.0001970220008982,21.85983994819215,783.1378479907077,0.1638341069939866,10.753895874940836,12.87124748,193.0,1720.211311685158,5.372181958328142,10.186791386126657
213011333,Kings Park (Vic.),4.432641579863634,,,,,,,,27.072670452456556,5.476570466670396,724,1.633337563968511,0.0311758605790253,190.87212139588283,105.4376071006745,23.786630432663628,0.1291643890947679,3.710121136184287e-05,40.78087146345754,666.610827554549,0.182252429392627,10.98125913181167,13.46144241,157.0,3122.7412322623136,7.429357773228746,10.642559886843634
213011334,St Albans - North,6.523076460515977,,,,,,,,27.4300044845874,6.4610624015028,3440,5.27358527961804,0.0942472796049094,178.71575902861994,173.20353782095552,26.55243102995225,0.0404414004994733,6.563021028858997e-05,35.806226232958856,661.0070917220171,0.2677044420211552,10.6324483667369,12.86609588,260.0,3082.9012622225,7.760987498837851,10.35571148719829
213011335,St Albans - South,6.265971098069932,,,,,,,,29.992714815711047,5.417412959146429,3874,6.182601131360602,0.1281410964977339,207.26081753479377,133.4530560939979,21.298064418954088,0.1042307520835109,0.002064683730201,48.60691221739076,443.8029286013531,0.2651373953420659,11.0463428229662,12.88084155,203.0,2744.0262102266606,7.699094234910704,10.68129735602557
213011336,Sunshine,4.732315168736015,,,,,,,,29.93353886557771,8.409883001313684,3108,6.567609910119608,0.1848448438438763,281.44918223456114,102.54724007560638,21.669571112482856,0.1093892225622611,0.0,15.76998455166021,358.8134949220859,0.3344516374497113,10.113859579019907,13.03528645,164.0,2068.334148925473,6.203995326787625,9.813155149446903
213011337,Sunshine North,8.023690339266203,,,,,,,,29.957257983323803,5.302537299944116,3514,4.379530928310189,0.1344974628820875,307.1047221351226,162.25742951040522,20.22229456143796,0.0820149429098861,0.0097797041392094,342.8430061123067,897.8602647674032,0.2745589756731563,10.732452473552922,12.62472166,213.0,1457.683812785356,4.236803940490821,10.32616783008176
213011338,Sunshine West,12.970421096772306,,,,,,,,29.20616389088981,4.65060447344293,2035,1.5689544578521128,0.1113457308638053,709.6810892537746,218.51224812943423,16.846966378278275,0.0574568079001852,0.0002897378131215,219.2101989600543,214.90133339599356,0.2268509139171495,9.989913848933783,11.85196252,234.0,1433.1830928873774,4.016401779381643,9.787989809248371
213011339,Sydenham,3.948924154398185,,,,,,,,21.92378641200203,5.497214942278623,3515,8.901158549943549,0.1985659214350586,223.0787378080328,99.90003532599437,25.29803850872368,0.1006637394778495,0.0,17.289657526155384,809.8611621217377,0.365742516018279,11.603489095918258,12.81675622,150.0,3030.1933310944373,6.023388103120453,11.06819162714067
213011340,Taylors Lakes,18.465492435963945,,,,,,,,26.93256829354548,5.261183832152528,2032,1.1004309833852122,0.0355162836923725,322.74885230071584,205.0273557513546,11.103270408973074,0.2665269691413906,0.0036785152593917,54.55163269832543,427.5092074613792,0.1160874550408307,11.09099693335627,14.01794562,223.0,936.9375949340248,2.847195980553896,10.520708912895563
213011569,Deer Park,8.077725910189134,,,,,,,,28.52303323538284,6.696655711463331,2341,2.8980928865723143,0.0698567380589208,241.0438201707988,157.50030537365194,19.498099728165226,0.1089376116526622,0.0002464114446559,40.48013521976888,135.58415124008548,0.1998382649042391,11.406902097646167,13.45882858,228.0,2222.901923709198,4.498849831120111,10.636185708108101
213011570,Derrimut,13.259618391928267,,,,,,,,18.95284662712514,2.0758204253465684,1158,0.8733283008392815,0.1854202173208406,2123.144493802033,148.57913155254988,11.205385189893304,0.0456694804027292,0.0182469601882619,507.8445290521459,368.1742437118295,0.2679217450001879,8.9418857106462,13.09199908,108.0,623.0198783562673,0.6260365150624068,9.001490512103397
213021341,Altona,17.68479437011077,,,,,,,,38.68557557758933,4.914836666799392,6264,3.5420259172404305,0.1023522690849977,288.9653307922144,168.22473947034263,9.5123944304753,0.1598547189956288,0.0511389794165377,67.21197857649516,630.6521218913958,0.1694154506741467,7.021781143190761,11.03470744,240.0,715.3610608813877,1.3196036778911229,7.7199869949551605
213021342,Altona Meadows,10.543499968476423,,,,,,,,33.070901543820355,4.310658136588795,804,0.762555131032244,0.0207583820176239,272.22139321945184,146.64283909124512,13.908364350517996,0.3112037969603693,0.1176959483901227,123.1334974674048,300.0133881901559,0.1106219102900822,7.797182869677714,11.14035841,260.0,1819.0357539648185,4.126312547394358,8.145823886997713
213021343,Altona North,16.185856266759146,,,,,,,,29.36415855415052,5.177131834461667,1892,1.1689217850560034,0.1422721986778351,1217.1233396169343,212.60637148431005,13.135318143219846,0.0582734937915181,0.0034932432455736,110.28245726743982,81.68990924200546,0.2390102741183786,9.206740979755388,11.34575349,202.0,865.2616140140341,3.1424260862683004,9.176623719506326
213021344,Newport,8.840550992380003,0.0,0.0,,,,,0.0,31.38396401386493,8.768627890549519,1517,1.7159563937898874,0.0741422920486383,432.075618686828,180.04398817343844,20.365697605118164,0.1200165358656061,0.0531102936902789,95.62423148585916,669.8115273939557,0.2204503404563741,7.6045932351274015,10.27431268,309.0,1988.3399367073391,3.6946874613342313,8.137991363828771
213021345,Seabrook,1.6201500721365325,,,,,,,,34.93472027318195,7.575082329829879,1815,11.202665920981714,0.2392419467568113,213.55804809704267,39.12730040768724,24.15041734750478,0.13240380932115,0.0008636584812865,104.58784381146208,521.9517124516022,0.3980461981179113,9.972472224247934,11.19376441,86.0,3151.559637690076,3.881644795646924,9.902703916303725
213021346,Williamstown,7.347310719471815,,,,,,,,35.01098955520969,7.975096097106497,800,1.0888337659108973,0.0443817998392415,407.6085921353897,151.00013276411931,20.551755401325188,0.1115144671058902,0.0197180126577993,124.55295885604008,554.5038058222189,0.1809430008136208,6.269527804780558,9.24861454,277.0,2098.181895856392,3.80890869600564,7.586195397085034
213031347,Braybrook,7.4854505379825795,,,,,,,,32.766984585055006,7.716741947853345,5000,6.679624659369616,0.1841232186529459,275.64904922415565,162.38004773800392,21.69275542120773,0.1301095158266405,0.0052739991104324,287.3536750843712,761.7360787708559,0.3296225494660642,9.808553294798063,12.29267665,270.0,2432.186072502229,5.043746840815999,9.574438813740025
213031348,Footscray,4.967394420257764,0.0,0.0,,,,,0.0013286461500195,26.611919371181365,8.338714845123443,5416,10.903100381787194,0.2542853096589881,233.2229372883263,118.781269577197,23.91218806640148,0.1764111251924995,0.0317149138472166,132.11796521308543,774.0117817542946,0.4309473887923031,9.391366875646236,12.20452702,302.0,3284.416211646353,5.134694233745326,9.095827884093913
213031349,Maribyrnong,5.49348368479603,0.0,0.0,,,,,0.0,39.68594742436336,10.98282561382018,2607,4.745622540420444,0.1480164708145397,311.90106156530936,98.73237160568635,17.972633991603864,0.1443957440918619,0.0593735770201286,43.36833702023728,11.965148695885464,0.2663199457428852,9.614790215620364,13.22865392,183.0,2219.5391279373584,3.409563852225048,9.184770579067306
213031350,Seddon - Kingsville,1.6801579870440182,,,,,,,,22.630045761319437,9.771766506301104,2829,16.8377022983249,0.245516678411689,145.8136472908862,59.22303287666361,35.24849051895263,0.0213729548053008,0.0,136.04457338589086,1121.2770530678847,0.4829512210689756,8.176161342014163,10.82761998,156.0,5494.123021196875,4.072788428235287,8.46958080226976
213031351,West Footscray - Tottenham,5.981449957234831,,,,,,,,21.860568102024168,5.765677515784995,4059,6.785980036647232,0.2720961904941889,400.9681564412976,97.7359590248814,16.33984397155499,0.046846723715515,3.7174875569757707e-07,54.58715400731437,413.55644073620914,0.3863823623451331,10.553154244347317,12.06077148,184.0,1910.5735873604383,1.8814726902695715,9.935604543261974
213031352,Yarraville,5.620757345957881,0.0,0.0,,,,,0.0,32.32449536947473,9.1157846058279,5459,9.712214322729649,0.2012974260888215,207.26213343307512,132.70772368217186,23.61029226383656,0.1562081510520007,0.0158425544801989,175.2008057049607,388.16680297828935,0.3657761920356587,8.720074994111243,12.06077148,247.0,2634.341552905489,3.264067629452684,8.77454273227113
213041353,Bacchus Marsh,196.3855693966195,,,,,,,,,,0,0.0,0.0,,0.0,0.0,0.0,0.0,11874.524980026035,12220.748929506444,0.0,,,,,,5.204147146036266
213041358,Melton West,24.21081686409377,,,,,,,,,,0,0.0,0.0,,0.0,0.0,0.0,0.0,3832.3310092476254,4081.2816194329703,0.0,,,,,,6.418538782433539
